Sentence #,Word,Sentiment,Aspect
Sentence 1359082,비교적,I-긍정,I-마감
Sentence 1359082,브랜드답게,I-긍정,I-마감
Sentence 1359082,처리한흔적이보이네요,I-긍정,I-마감
Sentence 1359082,가격대비,B-긍정,B-가격
Sentence 1359082,좋습니다.,I-긍정,I-가격
Sentence 1359152,멜란지그레이105,B-부정,B-사이즈
Sentence 1359152,사이즈가,I-부정,I-사이즈
Sentence 1359152,작아요~,I-부정,I-사이즈
Sentence 1359152,색상도,B-부정,B-색상
Sentence 1359152,여성,I-부정,I-색상
Sentence 1359152,그레이랑,I-부정,I-색상
Sentence 1359152,비슷,I-부정,I-색상
Sentence 1359152,할,I-부정,I-색상
Sentence 1359152,줄,I-부정,I-색상
Sentence 1359152,알았는데....,I-부정,I-색상
Sentence 1359152,약간,I-부정,I-색상
Sentence 1359152,촌스러움~,I-부정,I-색상
Sentence 1359719,가격저렴하고,B-긍정,B-가격
Sentence 1359719,대체적으로,I-긍정,I-가격
Sentence 1359719,만족합니다,I-긍정,I-가격
Sentence 1359719,어깨부근,B-부정,B-품질
Sentence 1359719,뜯어져왔는데,I-부정,I-품질
Sentence 1359719,택을,O,O
Sentence 1359719,제거해서,O,O
Sentence 1359719,반품,O,O
Sentence 1359719,못하고,O,O
Sentence 1359719,입어야겠습니다,O,O
Sentence 1359719,물건검수,O,O
Sentence 1359719,더욱,O,O
Sentence 1359719,꼼꼼하게,O,O
Sentence 1359719,하셔야할듯해요,O,O
Sentence 1361096,가격에,B-긍정,B-가격
Sentence 1361096,비해,I-긍정,I-가격
Sentence 1361096,가성비는,I-긍정,I-가격
Sentence 1361096,괜찮은것,I-긍정,I-가격
Sentence 1361096,같습니다.,I-긍정,I-가격
Sentence 1361096,목,B-중립,B-디자인
Sentence 1361096,카라가,I-중립,I-디자인
Sentence 1361096,좀그러데,I-중립,I-디자인
Sentence 1361096,입을만,I-중립,I-디자인
Sentence 1361096,합니다.,I-중립,I-디자인
Sentence 1361501,두벌이라,B-긍정,B-제품구성
Sentence 1361501,너무,I-긍정,I-제품구성
Sentence 1361501,좋구요,I-긍정,I-제품구성
Sentence 1361501,하나는,B-긍정,B-색상
Sentence 1361501,색이,I-긍정,I-색상
Sentence 1361501,연해서,I-긍정,I-색상
Sentence 1361501,아들이,I-긍정,I-색상
Sentence 1361501,입으니,I-긍정,I-색상
Sentence 1361501,얼굴이,I-긍정,I-색상
Sentence 1361501,밝아보이고,I-긍정,I-색상
Sentence 1361501,너무,I-긍정,I-색상
Sentence 1361501,좋습니다,I-긍정,I-색상
Sentence 1361501,그래서,O,O
Sentence 1361501,큰,O,O
Sentence 1361501,아들도,O,O
Sentence 1361501,또,O,O
Sentence 1361501,구매,O,O
Sentence 1361501,했습니다.,O,O
Sentence 1361572,아버지,O,O
Sentence 1361572,사드렸는데,O,O
Sentence 1361572,입어보니,B-긍정,B-착용감
Sentence 1361572,완전,I-긍정,I-착용감
Sentence 1361572,편하고,I-긍정,I-착용감
Sentence 1361572,재질도,B-긍정,B-소재
Sentence 1361572,좋다고,I-긍정,I-소재
Sentence 1361572,맘에,I-긍정,I-소재
Sentence 1361572,들어하세요,I-긍정,I-소재
Sentence 1361572,색상도,B-긍정,B-색상
Sentence 1361572,실용적이고,I-긍정,I-색상
Sentence 1361572,가격도,B-긍정,B-가격
Sentence 1361572,저렴하게,I-긍정,I-가격
Sentence 1361572,잘샀어요,I-긍정,I-가격
Sentence 1363867,네이비,B-부정,B-무게
Sentence 1363867,색상은,I-부정,I-무게
Sentence 1363867,옷이,I-부정,I-무게
Sentence 1363867,좀,I-부정,I-무게
Sentence 1363867,무거워요,I-부정,I-무게
Sentence 1363867,회색이,B-긍정,B-기능
Sentence 1363867,시원하고,I-긍정,I-기능
Sentence 1363867,가벼워,B-긍정,B-무게
Sentence 1363867,자주,I-긍정,I-무게
Sentence 1363867,입을것,I-긍정,I-무게
Sentence 1363867,같아요~~^^,I-긍정,I-무게
Sentence 1363967,신축도,B-긍정,B-신축성
Sentence 1363967,있고,I-긍정,I-신축성
Sentence 1363967,컬러도,B-긍정,B-색상
Sentence 1363967,맘에,I-긍정,I-색상
Sentence 1363967,드네요,I-긍정,I-색상
Sentence 1364266,배송이,O,O
Sentence 1364266,빠른편이라,O,O
Sentence 1364266,좋네요,O,O
Sentence 1364266,디자인도,B-긍정,B-디자인
Sentence 1364266,좋아요,I-긍정,I-디자인
Sentence 1364266,특히,O,O
Sentence 1364266,남방이랑,B-긍정,B-디자인
Sentence 1364266,니트를,I-긍정,I-디자인
Sentence 1364266,겹쳐입은것,I-긍정,I-디자인
Sentence 1364266,같아서,I-긍정,I-디자인
Sentence 1364266,단정해보이네요,I-긍정,I-디자인
Sentence 1364266,또한,O,O
Sentence 1364266,기모원단이라,B-긍정,B-소재
Sentence 1364266,더좋네요,I-긍정,I-소재
Sentence 1364266,3장다,B-긍정,B-디자인
Sentence 1364266,디자인,I-긍정,I-디자인
Sentence 1364266,색감,B-긍정,B-색상
Sentence 1364266,다좋아요,I-긍정,I-색상
Sentence 1364266,신랑이,O,O
Sentence 1364266,3장,O,O
Sentence 1364266,다,O,O
Sentence 1364266,마음에,O,O
Sentence 1364266,든다고,O,O
Sentence 1364266,하네요,O,O
Sentence 1364401,얇아서,B-부정,B-두께
Sentence 1364401,좀,B-부정,B-기능
Sentence 1364401,추운듯하지만,I-부정,I-기능
Sentence 1364401,올겨울,O,O
Sentence 1364401,울남편,O,O
Sentence 1364401,니트,B-긍정,B-제품구성
Sentence 1364401,3종으로,I-긍정,I-제품구성
Sentence 1364401,골고루,I-긍정,I-제품구성
Sentence 1364401,잘,I-긍정,I-제품구성
Sentence 1364401,입을것,I-긍정,I-제품구성
Sentence 1364401,같네요,I-긍정,I-제품구성
Sentence 1364527,좋아요.,O,O
Sentence 1364527,요즘,B-긍정,B-활용성
Sentence 1364527,입기,I-긍정,I-활용성
Sentence 1364527,딱이네요,I-긍정,I-활용성
Sentence 1364527,색상은,B-중립,B-색상
Sentence 1364527,좀,I-중립,I-색상
Sentence 1364527,어둡긴하지만,I-중립,I-색상
Sentence 1364707,저렴하니,B-긍정,B-가격
Sentence 1364707,좋아요,I-긍정,I-가격
Sentence 1364707,목둘레가,B-중립,B-사이즈
Sentence 1364707,살짝,I-중립,I-사이즈
Sentence 1364707,좁은거,I-중립,I-사이즈
Sentence 1364707,같아요,I-중립,I-사이즈
Sentence 1364827,얇아서,B-부정,B-두께
Sentence 1364827,추운날은,B-부정,B-기능
Sentence 1364827,못입을거,I-부정,I-기능
Sentence 1364827,같아요.,I-부정,I-기능
Sentence 1364827,남편이,O,O
Sentence 1364827,그닥...,O,O
Sentence 1364827,건의사항,O,O
Sentence 1364827,색상이,O,O
Sentence 1364827,다르긴,O,O
Sentence 1364827,하지만,O,O
Sentence 1364827,디자인이,B-부정,B-디자인
Sentence 1364827,같아서,I-부정,I-디자인
Sentence 1364827,디자인에도,I-부정,I-디자인
Sentence 1364827,차별을,I-부정,I-디자인
Sentence 1364827,두면,I-부정,I-디자인
Sentence 1364827,더,I-부정,I-디자인
Sentence 1364827,좋을것,I-부정,I-디자인
Sentence 1364827,같아요.,I-부정,I-디자인
Sentence 1365677,따뜻하게,B-긍정,B-기능
Sentence 1365677,잘,I-긍정,I-기능
Sentence 1365677,입을듯,I-긍정,I-기능
Sentence 1365677,약간,B-부정,B-사이즈
Sentence 1365677,작은듯,I-부정,I-사이즈
Sentence 1365736,남편이,O,O
Sentence 1365736,맘에들어해요,O,O
Sentence 1365736,한겨울용은,B-부정,B-기능
Sentence 1365736,아닌듯,I-부정,I-기능
Sentence 1365736,조금얇아요,B-부정,B-두께
Sentence 1365796,초겨울이나봄에입기에딱좋아요.,B-긍정,B-활용성
Sentence 1365796,디자인도상품질도좋아요특히가견은더좋아요,B-긍정,B-가격
Sentence 1365857,빠른배송,O,O
Sentence 1365857,맟,O,O
Sentence 1365857,적당사이즈,B-긍정,B-사이즈
Sentence 1365857,품질우수,B-긍정,B-품질
Sentence 1366451,사이즈가,O,O
Sentence 1366451,잘못와서,O,O
Sentence 1366451,교환했지만,O,O
Sentence 1366451,품질도,B-긍정,B-품질
Sentence 1366451,좋고,I-긍정,I-품질
Sentence 1366451,사이즈가,B-긍정,B-사이즈
Sentence 1366451,편안하게,I-긍정,I-사이즈
Sentence 1366451,잘,I-긍정,I-사이즈
Sentence 1366451,맞습니다,I-긍정,I-사이즈
Sentence 1366451,추천합니다,O,O
Sentence 1368719,착한가격에,B-긍정,B-가격
Sentence 1368719,좋은품질,B-긍정,B-품질
Sentence 1368719,잘받앗습니다,I-긍정,I-품질
Sentence 1368719,그런데붉은색칼에,B-부정,B-마감
Sentence 1368719,티에,I-부정,I-마감
Sentence 1368719,하얀,I-부정,I-마감
Sentence 1368719,실이올라와교완하려다,I-부정,I-마감
Sentence 1368719,작업복으로입을까해서그냥두엇습니다,B-중립,B-활용성
Sentence 1368719,아쉽네요,O,O
Sentence 1368952,잘,O,O
Sentence 1368952,받았,O,O
Sentence 1368952,습니다.그런데,O,O
Sentence 1368952,하나는,O,O
Sentence 1368952,괜찮은데,O,O
Sentence 1368952,네이비는,B-부정,B-소재
Sentence 1368952,천이,I-부정,I-소재
Sentence 1368952,그다지,I-부정,I-소재
Sentence 1368952,안좋아요.주름이,B-부정,B-소재
Sentence 1368952,넘,I-부정,I-소재
Sentence 1368952,..,I-부정,I-소재
Sentence 1369216,정말,B-긍정,B-가격
Sentence 1369216,이,I-긍정,I-가격
Sentence 1369216,가격에,I-긍정,I-가격
Sentence 1369216,믿읆숮없는,I-긍정,I-가격
Sentence 1369216,상품이네요..,I-긍정,I-가격
Sentence 1369216,각,B-긍정,B-디자인
Sentence 1369216,각,I-긍정,I-디자인
Sentence 1369216,다른,I-긍정,I-디자인
Sentence 1369216,디자인과,I-긍정,I-디자인
Sentence 1369216,스타일이,B-긍정,B-디자인
Sentence 1369216,멋스런,I-긍정,I-디자인
Sentence 1369216,티셔츠입니다~,I-긍정,I-디자인
Sentence 1369216,게다가,B-긍정,B-활용성
Sentence 1369216,바람막이도,I-긍정,I-활용성
Sentence 1369216,한,I-긍정,I-활용성
Sentence 1369216,줌도,I-긍정,I-활용성
Sentence 1369216,안되서,I-긍정,I-활용성
Sentence 1369216,가지고,I-긍정,I-활용성
Sentence 1369216,다니기도,I-긍정,I-활용성
Sentence 1369216,편리하겠구요..,I-긍정,I-활용성
Sentence 1369216,암튼,O,O
Sentence 1369216,맘에,O,O
Sentence 1369216,드는,O,O
Sentence 1369216,옷을,O,O
Sentence 1369216,좋은,B-긍정,B-가격
Sentence 1369216,가격에가구매하게,I-긍정,I-가격
Sentence 1369216,돼서,I-긍정,I-가격
Sentence 1369216,넘,O,O
Sentence 1369216,만족스럽습니다~,O,O
Sentence 1369216,강추합니다^^,O,O
Sentence 1369294,품질이,B-긍정,B-품질
Sentence 1369294,나름,I-긍정,I-품질
Sentence 1369294,맘에,I-긍정,I-품질
Sentence 1369294,든다고,I-긍정,I-품질
Sentence 1369294,하네요.,I-긍정,I-품질
Sentence 1369294,바람막이는,B-부정,B-길이
Sentence 1369294,소매가,I-부정,I-길이
Sentence 1369294,너무,I-부정,I-길이
Sentence 1369294,짧아서,I-부정,I-길이
Sentence 1369294,못입는다는게,I-부정,I-길이
Sentence 1369294,아쉽긴해요.,I-부정,I-길이
Sentence 1369862,두가지색상을,O,O
Sentence 1369862,이렇게,B-긍정,B-가격
Sentence 1369862,싼가격에,I-긍정,I-가격
Sentence 1369862,구입하게,I-긍정,I-가격
Sentence 1369862,되어,I-긍정,I-가격
Sentence 1369862,너무,I-긍정,I-가격
Sentence 1369862,좋습니다,I-긍정,I-가격
Sentence 1369862,요즘,B-긍정,B-기능
Sentence 1369862,날씨에,I-긍정,I-기능
Sentence 1369862,가을,I-긍정,I-기능
Sentence 1369862,가을,I-긍정,I-기능
Sentence 1369862,하게,I-긍정,I-기능
Sentence 1369862,입게되어,I-긍정,I-기능
Sentence 1369862,만족스럽습니다,I-긍정,I-기능
Sentence 1370807,다음,O,O
Sentence 1370807,겨울에,O,O
Sentence 1370807,입으려고,O,O
Sentence 1370807,샀는데,O,O
Sentence 1370807,가격대비,B-긍정,B-가격
Sentence 1370807,좋은듯합니다~따뜻합니다,B-긍정,B-기능
Sentence 1370807,아쉬운건,O,O
Sentence 1370807,자켓,O,O
Sentence 1370807,목부위에,O,O
Sentence 1370807,보드라운,O,O
Sentence 1370807,기모나,O,O
Sentence 1370807,천이,O,O
Sentence 1370807,있었으면,O,O
Sentence 1370807,더,O,O
Sentence 1370807,좋을듯~,O,O
Sentence 1371194,그런데,B-부정,B-두께
Sentence 1371194,두께는,I-부정,I-두께
Sentence 1371194,좀,I-부정,I-두께
Sentence 1371194,얄은,I-부정,I-두께
Sentence 1371194,편이네요.,I-부정,I-두께
Sentence 1371194,하지만,B-긍정,B-제품구성
Sentence 1371194,저렴한,I-긍정,I-제품구성
Sentence 1371194,가격대비,I-긍정,I-제품구성
Sentence 1371194,괜찮은,I-긍정,I-제품구성
Sentence 1371194,구성입니다.,I-긍정,I-제품구성
Sentence 1371194,많이,O,O
Sentence 1371194,파시고,O,O
Sentence 1371194,번창하세요.,O,O
Sentence 1371472,1)느린배송,O,O
Sentence 1371472,2)가성비,B-긍정,B-가격
Sentence 1371472,good,I-긍정,I-가격
Sentence 1371472,3)착용감,B-부정,B-무게
Sentence 1371472,무거워,I-부정,I-무게
Sentence 1371472,별로,I-부정,I-무게
Sentence 1371472,4)쿠폰,B-긍정,B-가격
Sentence 1371472,할인,I-긍정,I-가격
Sentence 1371472,5),I-긍정,I-가격
Sentence 1371472,보유점수,I-긍정,I-가격
Sentence 1371472,할인,I-긍정,I-가격
Sentence 1371472,양복,I-긍정,I-가격
Sentence 1371472,2벌에,I-긍정,I-가격
Sentence 1371472,₩47,I-긍정,I-가격
Sentence 1371472,060,I-긍정,I-가격
Sentence 1371472,원,I-긍정,I-가격
Sentence 1371472,구입,I-긍정,I-가격
Sentence 1371472,5)캐쥬얼,B-부정,B-활용성
Sentence 1371472,하게,I-부정,I-활용성
Sentence 1371472,No-Tie,I-부정,I-활용성
Sentence 1371472,로,I-부정,I-활용성
Sentence 1371472,착용,I-부정,I-활용성
Sentence 1371472,하긴,I-부정,I-활용성
Sentence 1371472,허접함,I-부정,I-활용성
Sentence 1372237,100주문했다,B-부정,B-사이즈
Sentence 1372237,작아서,I-부정,I-사이즈
Sentence 1372237,110으로,I-부정,I-사이즈
Sentence 1372237,교환했어요,I-부정,I-사이즈
Sentence 1372237,.,I-부정,I-사이즈
Sentence 1372237,아버지,O,O
Sentence 1372237,드리는건데,O,O
Sentence 1372237,따뜻하고,B-긍정,B-기능
Sentence 1372237,입을만,I-긍정,I-기능
Sentence 1372237,하다고,I-긍정,I-기능
Sentence 1372237,하시네요,I-긍정,I-기능
Sentence 1373476,디자인이,B-긍정,B-디자인
Sentence 1373476,깔끔하고,I-긍정,I-디자인
Sentence 1373476,세련된네요,B-긍정,B-디자인
Sentence 1373476,요즘입기보단,B-부정,B-기능
Sentence 1373476,간절기에,I-부정,I-기능
Sentence 1373476,입으면,I-부정,I-기능
Sentence 1373476,좋을듯함니다,I-부정,I-기능
Sentence 1373872,자켓은,B-긍정,B-사이즈
Sentence 1373872,잘맞는데,I-긍정,I-사이즈
Sentence 1373872,베스트는,B-부정,B-사이즈
Sentence 1373872,사이즈가,I-부정,I-사이즈
Sentence 1373872,작아요.,I-부정,I-사이즈
Sentence 1373872,자켓,O,O
Sentence 1373872,큰사이즈,O,O
Sentence 1373872,많이좀,O,O
Sentence 1373872,만들어주세요.,O,O
Sentence 1373872,아들은,O,O
Sentence 1373872,바지는,O,O
Sentence 1373872,40도,O,O
Sentence 1373872,만들어주셔서,O,O
Sentence 1373872,고맙게,O,O
Sentence 1373872,입는데,O,O
Sentence 1373872,자켓은,O,O
Sentence 1373872,110까지만,O,O
Sentence 1373872,나오네요.,O,O
Sentence 1373872,120도,O,O
Sentence 1373872,만들어주세요.,O,O
Sentence 1373911,까다로운,O,O
Sentence 1373911,남편이,O,O
Sentence 1373911,받아보고,O,O
Sentence 1373911,디자인과,B-긍정,B-디자인
Sentence 1373911,가격,B-긍정,B-가격
Sentence 1373911,품질,B-긍정,B-품질
Sentence 1373911,통과~,I-긍정,I-품질
Sentence 1373911,일단,O,O
Sentence 1373911,입어보겠다합니다,O,O
Sentence 1373911,^^,O,O
Sentence 1374119,착한가격.,B-긍정,B-가격
Sentence 1374119,두껍지,B-긍정,B-두께
Sentence 1374119,않고,I-긍정,I-두께
Sentence 1374119,얇아서,I-긍정,I-두께
Sentence 1374119,간절기에,B-긍정,B-기능
Sentence 1374119,좋겠어요,I-긍정,I-기능
Sentence 1374119,생각보다,O,O
Sentence 1374119,괞찮네요,O,O
Sentence 1374272,가격대비,B-긍정,B-가격
Sentence 1374272,만족합니다,I-긍정,I-가격
Sentence 1374272,사이즈는,B-부정,B-사이즈
Sentence 1374272,넉넉하게,I-부정,I-사이즈
Sentence 1374272,주문하시길,I-부정,I-사이즈
Sentence 1374607,2%,O,O
Sentence 1374607,부족하네요,O,O
Sentence 1374607,지퍼부분이,B-부정,B-품질
Sentence 1374607,매끄럽지,I-부정,I-품질
Sentence 1374607,않고,I-부정,I-품질
Sentence 1374607,부드럽지,I-부정,I-품질
Sentence 1374607,않네요,I-부정,I-품질
Sentence 1374607,그외는,O,O
Sentence 1374607,가격대비,B-긍정,B-가격
Sentence 1374607,훌륭한,I-긍정,I-가격
Sentence 1374607,제품이네요,I-긍정,I-가격
Sentence 1374727,설전,O,O
Sentence 1374727,완벽배송이라더니..,O,O
Sentence 1374727,발송만,O,O
Sentence 1374727,해놓고,O,O
Sentence 1374727,오늘에야,O,O
Sentence 1374727,받았습니다,O,O
Sentence 1374727,ㅋㅋ,O,O
Sentence 1374727,걍,O,O
Sentence 1374727,사무실에서,O,O
Sentence 1374727,입을,O,O
Sentence 1374727,거라서,O,O
Sentence 1374727,무난하게,O,O
Sentence 1374727,입을,O,O
Sentence 1374727,수,O,O
Sentence 1374727,있겠네요.,O,O
Sentence 1374727,..라고,O,O
Sentence 1374727,생각했는데,O,O
Sentence 1374727,너무,B-부정,B-두께
Sentence 1374727,얇군요.,I-부정,I-두께
Sentence 1374727,충전재는,B-부정,B-품질
Sentence 1374727,있는지,I-부정,I-품질
Sentence 1374727,없는지,I-부정,I-품질
Sentence 1374727,모르겠고요.,I-부정,I-품질
Sentence 1374727,한기가,B-부정,B-기능
Sentence 1374727,숭숭,I-부정,I-기능
Sentence 1374727,들어옵니다.,I-부정,I-기능
Sentence 1374727,구입하실,O,O
Sentence 1374727,분,O,O
Sentence 1374727,반드리,O,O
Sentence 1374727,참고하시기,O,O
Sentence 1374727,바랍니다.,O,O
Sentence 1375519,매우,B-긍정,B-가격
Sentence 1375519,저렴한,I-긍정,I-가격
Sentence 1375519,가격에,I-긍정,I-가격
Sentence 1375519,남는게,I-긍정,I-가격
Sentence 1375519,있을까,I-긍정,I-가격
Sentence 1375519,살짝염려,I-긍정,I-가격
Sentence 1375519,입니다,I-긍정,I-가격
Sentence 1375519,신축성,B-긍정,B-신축성
Sentence 1375519,촉감,B-긍정,B-촉감
Sentence 1375519,좋고,I-긍정,I-촉감
Sentence 1375519,디자인,B-긍정,B-디자인
Sentence 1375519,색감,B-긍정,B-색상
Sentence 1375519,모두,I-긍정,I-색상
Sentence 1375519,좋습니다.,I-긍정,I-색상
Sentence 1375519,아들이,O,O
Sentence 1375519,만족해,O,O
Sentence 1375519,합니다.,O,O
Sentence 1375519,날씨,B-긍정,B-활용성
Sentence 1375519,풀리면,I-긍정,I-활용성
Sentence 1375519,티,I-긍정,I-활용성
Sentence 1375519,위에,I-긍정,I-활용성
Sentence 1375519,가볍게,I-긍정,I-활용성
Sentence 1375519,입으면,I-긍정,I-활용성
Sentence 1375519,아주,I-긍정,I-활용성
Sentence 1375519,좋을듯,I-긍정,I-활용성
Sentence 1375519,해요,I-긍정,I-활용성
Sentence 1375519,잘,O,O
Sentence 1375519,입겠습니다.,O,O
Sentence 1375519,번창하세요.,O,O
Sentence 1376077,물빨래가,B-긍정,B-소재
Sentence 1376077,되는,I-긍정,I-소재
Sentence 1376077,자켓이라면,I-긍정,I-소재
Sentence 1376077,참,I-긍정,I-소재
Sentence 1376077,편안한,I-긍정,I-소재
